Flap nlr7301

   1.201771 -0.090703
   1.200693 -0.089981
   1.197433 -0.087943
   1.192099 -0.084501
   1.184785 -0.079626
   1.175469 -0.073820
   1.164243 -0.067297
   1.151267 -0.060232
   1.136692 -0.052852
   1.120756 -0.045264
   1.103671 -0.037705
   1.094772 -0.033998
   1.085675 -0.030368
   1.076407 -0.026856
   1.067009 -0.023499
   1.057511 -0.020298
   1.047939 -0.017271
   1.038352 -0.014431
   1.028773 -0.011775
   1.019248 -0.009319
   1.009816 -0.007078
   1.000500 -0.005102
   0.991322 -0.003390
   0.982332 -0.001980
   0.973553 -0.000839
   0.965045  0.000023
   0.956827  0.000630
   0.948943  0.000957
   0.941422  0.001023
   0.934303  0.000847
   0.927634  0.000508
   0.921462  0.000040
   0.915818 -0.000555
   0.910708 -0.001292
   0.906121 -0.002229
   0.902094 -0.003382
   0.898625 -0.004726
   0.895725 -0.006289
   0.893398 -0.008092
   0.891687 -0.010044
   0.890603 -0.012087
   0.890268 -0.013944
   0.890604 -0.015769
   0.891655 -0.017471
   0.893566 -0.018624
   0.896293 -0.019319
   0.899725 -0.019802
   0.903785 -0.020311
   0.908417 -0.020890
   0.913599 -0.021563
   0.919323 -0.022327
   0.925567 -0.023152
   0.932300 -0.024039
   0.939500 -0.024988
   0.947131 -0.026010
   0.955174 -0.027096
   0.963580 -0.028240
   0.972324 -0.029476
   0.981356 -0.030773
   0.990653 -0.032156
   1.000157 -0.033615
   1.009836 -0.035179
   1.019655 -0.036827
   1.029562 -0.038581
   1.039508 -0.040435
   1.049470 -0.042390
   1.059385 -0.044445
   1.069218 -0.046608
   1.078941 -0.048870
   1.088503 -0.051223
   1.097864 -0.053661
   1.115844 -0.058758
   1.132622 -0.064035
   1.147946 -0.069357
   1.161627 -0.074485
   1.173499 -0.079232
   1.183352 -0.083563
   1.191138 -0.087142
   1.196783 -0.089729
   1.200234 -0.091240
   1.201377 -0.091784
